Virus,AAI to closest RaFAH reference,Taxonomy,Confidence score,List of methods
vOTU_11338,6.35,,95.6,CRISPR;96.90 iPHoP-RF;87.30
vOTU_11340,5.5,,98.1,CRISPR;98.60 iPHoP-RF;74.60
vOTU_11340,5.5,,96,CRISPR;97.20 iPHoP-RF;72.20
vOTU_11352,,,90.3,iPHoP-RF;92.80
vOTU_11366,99.1,,100,RaFAH;99.60 iPHoP-RF;96.40 blast;95.30
vOTU_11433,82.37,,91.1,blast;93.50 iPHoP-RF;77.50
vOTU_11433,82.37,,90.7,blast;93.10 iPHoP-RF;89.20
vOTU_11461,9.2,,91.8,blast;94.10 iPHoP-RF;83.10
vOTU_11504,6.06,,98.5,CRISPR;98.90
vOTU_11547,3.63,,90.2,CRISPR;92.70 iPHoP-RF;56.50
vOTU_11573,4.09,,92.2,iPHoP-RF;94.40 CRISPR;81.00
vOTU_11607,8.69,,99.4,CRISPR;99.50
vOTU_11618,5.26,,93.5,iPHoP-RF;95.40 CRISPR;81.00
vOTU_11625,44.99,,91.5,blast;93.80 iPHoP-RF;54.60
vOTU_11739,83.35,,100,RaFAH;99.80 iPHoP-RF;97.10 blast;96.90 CRISPR;51.00
,,,,
==> iphop_batchal_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_11777,13.22,,97,blast;97.90 iPHoP-RF;57.30
vOTU_11781,66.89,,93,blast;95.00 iPHoP-RF;79.00
vOTU_11789,,,91.7,blast;94.00 iPHoP-RF;58.20
vOTU_11863,61.05,,91.2,blast;93.60 iPHoP-RF;68.90
vOTU_11882,88.27,,100,RaFAH;96.20 blast;95.10 iPHoP-RF;92.80
vOTU_11889,40.91,,91.6,blast;93.90 iPHoP-RF;58.20
vOTU_11949,,,96.7,CRISPR;97.70
vOTU_11950,81.17,,93.8,blast;95.60 iPHoP-RF;64.00
vOTU_11988,18.02,,95.2,CRISPR;94.10 RaFAH;71.20
vOTU_12006,30.26,,97.2,blast;98.00 iPHoP-RF;70.90
vOTU_12011,30.2,,97.2,CRISPR;98.00 iPHoP-RF;92.10 blast;90.40
vOTU_12011,30.2,,95.7,iPHoP-RF;89.20 RaFAH;85.90
vOTU_12024,30.06,,96,CRISPR;96.50 RaFAH;59.50
vOTU_12029,66.09,,100,RaFAH;97.00 blast;96.80 CRISPR;95.80 iPHoP-RF;95.70
vOTU_12156,2.53,,91.4,blast;93.70 iPHoP-RF;93.40
vOTU_12221,19.68,,95.2,CRISPR;96.60
vOTU_12261,48.82,,91.4,blast;93.70 iPHoP-RF;88.90
vOTU_12282,13.78,,93.6,blast;95.50 iPHoP-RF;79.80
vOTU_12295,,,93.2,CRISPR;95.20 iPHoP-RF;80.00
vOTU_12302,99.2,,99.9,RaFAH;99.80
vOTU_12302,99.2,,93.8,blast;95.60 iPHoP-RF;53.60
vOTU_12320,6.4,,98.5,CRISPR;98.90
vOTU_12321,56.16,,90.6,blast;93.00
vOTU_12348,64.11,,94.7,blast;96.30 iPHoP-RF;87.60 CRISPR;62.20
vOTU_12379,,,95.7,CRISPR;97.00 blast;93.60 iPHoP-RF;86.00
vOTU_12414,26.98,,98.5,CRISPR;98.90
vOTU_12491,25.18,,91.8,iPHoP-RF;94.10
vOTU_12496,99.16,,99.7,blast;96.80 RaFAH;95.50 iPHoP-RF;78.00
vOTU_12507,99.91,,98.2,blast;95.50 RaFAH;85.50 iPHoP-RF;70.00
vOTU_12534,8.69,,99.3,CRISPR;99.40
vOTU_12578,97.08,,98.5,iPHoP-RF;97.10 blast;93.20 RaFAH;81.30
vOTU_12610,73.67,,96.6,iPHoP-RF;93.70 blast;93.40 RaFAH;81.30
vOTU_12616,80.65,,100,RaFAH;97.70 blast;96.90 iPHoP-RF;96.10
vOTU_12647,5.76,,98.1,CRISPR;98.60
vOTU_12666,,,92.6,iPHoP-RF;94.70
vOTU_12723,99.69,,90.7,blast;93.10 iPHoP-RF;72.80
vOTU_12732,95.87,,96.6,blast;96.90 iPHoP-RF;94.40 RaFAH;61.50
vOTU_12768,5,,93.8,CRISPR;95.60 iPHoP-RF;85.10
vOTU_12772,8.33,,99.3,CRISPR;99.40
vOTU_12796,14.38,,98.5,CRISPR;97.40 RaFAH;78.60
vOTU_12812,14.6,,93.1,iPHoP-RF;95.10
vOTU_12830,18.04,,95,blast;96.50 iPHoP-RF;61.70
vOTU_12830,18.04,,93.4,CRISPR;94.20 RaFAH;59.70
vOTU_12870,,,90.2,blast;92.70 iPHoP-RF;85.70
vOTU_12874,17.14,,95.9,iPHoP-RF;97.10 blast;83.60
vOTU_12874,17.14,,94.7,RaFAH;96.30
vOTU_12874,17.14,,91.8,blast;94.10 iPHoP-RF;94.10
vOTU_12881,6.44,,98.4,CRISPR;98.80
vOTU_12892,18.04,,95,blast;96.50 iPHoP-RF;60.90
vOTU_12892,18.04,,93.9,CRISPR;94.60 RaFAH;60.40
vOTU_12893,13.28,,98.4,CRISPR;98.80
vOTU_12903,6.12,,98.4,CRISPR;98.80
vOTU_12946,74.87,,90.4,blast;92.90
vOTU_12953,8.86,,98.4,CRISPR;98.80
vOTU_12999,8.69,,99.1,CRISPR;99.30
vOTU_13020,8.83,,98.4,CRISPR;98.80
vOTU_13118,61.04,,91.6,blast;93.90 iPHoP-RF;76.40
vOTU_13138,83.89,,96.6,CRISPR;96.90 iPHoP-RF;69.10 RaFAH;60.60
vOTU_13138,83.89,,91.4,blast;93.70 iPHoP-RF;53.00
vOTU_13143,16.1,,91.1,blast;93.50 iPHoP-RF;52.80
vOTU_13195,77.84,,91.4,blast;93.70
,,,,
==> iphop_batcham_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_13204,12.98,,91.8,iPHoP-RF;94.10
vOTU_13206,92.42,,95.3,iPHoP-RF;96.70 blast;93.50
vOTU_13224,54.4,,90.7,iPHoP-RF;93.10 blast;89.30
vOTU_13244,8.4,,97.6,CRISPR;98.30
vOTU_13248,8.4,,96.7,CRISPR;97.70
vOTU_13253,25.06,,90.3,blast;92.80
vOTU_13268,10.55,,98.4,CRISPR;98.80
vOTU_13272,10.46,,98.4,CRISPR;98.80
vOTU_13274,55.79,,92.2,blast;94.40 iPHoP-RF;65.10
vOTU_13383,,,95.3,iPHoP-RF;96.70
vOTU_13392,8.66,,99.4,CRISPR;99.50
vOTU_13408,8.94,,98.5,CRISPR;98.90
vOTU_13414,76.93,,90.8,blast;93.20
vOTU_13419,10.42,,99.1,CRISPR;99.30
vOTU_13421,8.86,,98.1,CRISPR;98.60
vOTU_13428,8.27,,99,CRISPR;99.20
vOTU_13439,8.91,,98.7,CRISPR;99.00
vOTU_13459,8.5,,98.7,CRISPR;99.00
vOTU_13460,,,91,blast;93.40 iPHoP-RF;66.50
vOTU_13464,8.5,,99.3,CRISPR;99.40
vOTU_13465,97.66,,99.9,iPHoP-RF;97.10 RaFAH;96.40 blast;93.10
vOTU_13465,97.66,,93.9,iPHoP-RF;95.70
vOTU_13465,97.66,,93.9,iPHoP-RF;95.70 blast;87.30
vOTU_13465,97.66,,92.2,iPHoP-RF;94.40
vOTU_13466,9.37,,99.3,CRISPR;99.40
vOTU_13475,10.38,,97.6,CRISPR;98.30
vOTU_13476,8.4,,97.6,CRISPR;98.30
vOTU_13477,8.4,,96.7,CRISPR;97.70
vOTU_13484,8.43,,98.7,CRISPR;99.00
vOTU_13510,79.31,,93.5,blast;95.20 iPHoP-RF;52.80 RaFAH;51.90
vOTU_13529,8.39,,99.4,CRISPR;99.50
vOTU_13553,27.49,,91.6,blast;93.90 iPHoP-RF;78.30
vOTU_13678,55.83,,93.8,blast;95.60 iPHoP-RF;78.70
vOTU_13728,77.49,,99.7,blast;96.80 CRISPR;96.20 RaFAH;95.10 iPHoP-RF;94.10
vOTU_13777,59.56,,91.2,blast;93.60 iPHoP-RF;57.60
vOTU_13791,36.46,,90.9,blast;93.30 iPHoP-RF;89.50 CRISPR;66.30
vOTU_13897,26.95,,91.2,blast;93.60
vOTU_13959,15.56,,95.2,blast;96.60
vOTU_13959,15.56,,91.1,blast;93.50 CRISPR;61.50
vOTU_13996,16.84,,90.2,blast;92.70
vOTU_14023,99.38,,94.5,blast;96.10 iPHoP-RF;79.00 CRISPR;69.00
vOTU_14027,16.02,,96.4,CRISPR;97.50
vOTU_14062,5.08,,93.8,blast;95.60 iPHoP-RF;80.00
vOTU_14097,97.98,,95,blast;96.50 iPHoP-RF;96.10
vOTU_14103,7.54,,99.3,CRISPR;99.40 iPHoP-RF;57.10
vOTU_14141,10.78,,90.7,iPHoP-RF;93.10
vOTU_14186,98.55,,97.6,blast;96.70 iPHoP-RF;90.80 RaFAH;74.90
vOTU_14191,97.9,,90.7,blast;93.10
vOTU_14269,35.58,,93.6,blast;95.50 iPHoP-RF;60.60
vOTU_14312,19.9,,93.2,blast;95.20 iPHoP-RF;57.10
vOTU_14415,7.72,,91.4,blast;93.70
vOTU_14419,71.66,,90.1,blast;92.60
vOTU_14477,5.88,,93.5,blast;95.40 iPHoP-RF;67.00
vOTU_14510,16,,91.1,blast;93.50
vOTU_14615,32.29,,90.6,blast;93.00 iPHoP-RF;82.20
vOTU_14616,74.05,,97,CRISPR;97.90 iPHoP-RF;96.10 blast;92.40
vOTU_14656,72.9,,94.7,blast;96.30 iPHoP-RF;90.10 CRISPR;77.90
vOTU_14668,2.58,,92.2,blast;94.40 iPHoP-RF;81.40 CRISPR;74.40
vOTU_14690,32.97,,95.7,RaFAH;97.00 iPHoP-RF;50.70
vOTU_14707,33.04,,99.4,CRISPR;99.50 blast;93.60 iPHoP-RF;81.60
vOTU_14708,34.18,,99.4,CRISPR;99.50 blast;93.90 iPHoP-RF;83.10
,,,,
==> iphop_batchan_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_14741,99.75,,95.2,blast;96.60 iPHoP-RF;89.50 RaFAH;50.70
vOTU_14774,17.43,,99.9,RaFAH;92.90 iPHoP-RF;92.10 blast;90.90
vOTU_14774,17.43,,90.7,blast;93.10
vOTU_14802,24.44,,98.7,CRISPR;99.00
vOTU_14802,24.44,,98.5,CRISPR;98.90
vOTU_14802,24.44,,95.4,CRISPR;96.80
vOTU_14838,33.45,,90.6,blast;93.00 iPHoP-RF;80.80
vOTU_14884,98.4,,91.4,blast;93.70
vOTU_14901,9.8,,95,CRISPR;96.50
vOTU_14909,10.33,,95.7,CRISPR;97.00
vOTU_14917,27.24,,98.4,CRISPR;98.80 iPHoP-RF;51.70
vOTU_14917,27.24,,97.9,CRISPR;98.50
vOTU_14917,27.24,,97.8,CRISPR;98.40
vOTU_15005,56.35,,90.6,blast;93.00
vOTU_15024,8.1,,98.7,CRISPR;99.00
vOTU_15033,10.15,,94.7,CRISPR;96.30
vOTU_15046,92.68,,97.2,RaFAH;90.00 iPHoP-RF;79.00 blast;76.70
vOTU_15046,92.68,,94.7,CRISPR;96.30
vOTU_15065,93.96,,91.6,blast;93.90 iPHoP-RF;76.80
vOTU_15108,99.92,,99.6,CRISPR;98.40 iPHoP-RF;97.10 blast;96.30 RaFAH;88.30
vOTU_15147,5.66,,90.3,iPHoP-RF;92.80
vOTU_15221,94.56,,93.2,blast;95.20 iPHoP-RF;74.60
vOTU_15405,9.25,,91.1,blast;93.50 iPHoP-RF;75.20 CRISPR;68.10
vOTU_15520,68.85,,96,blast;97.20 iPHoP-RF;64.80 CRISPR;63.00
vOTU_15520,68.85,,92.7,blast;94.80
vOTU_15533,14.3,,100,RaFAH;99.50 iPHoP-RF;96.40 blast;93.50
vOTU_15562,20.52,,92.7,CRISPR;94.80
vOTU_15670,72.95,,90.4,RaFAH;92.90
vOTU_15670,72.95,,90,blast;92.50
vOTU_15751,17.94,,99.4,CRISPR;99.50 iPHoP-RF;60.90
vOTU_15755,17.94,,99.3,CRISPR;99.40 iPHoP-RF;61.40
vOTU_15827,29.84,,98.8,CRISPR;99.10 iPHoP-RF;67.30
vOTU_15830,18.3,,99.3,CRISPR;99.40
vOTU_15879,57.3,,94.9,blast;91.50 iPHoP-RF;80.30 RaFAH;78.60
vOTU_15883,18.2,,99.3,CRISPR;99.40 iPHoP-RF;72.60
vOTU_16055,26.9,,99.3,CRISPR;99.40
vOTU_16060,16.44,,91,blast;93.40 iPHoP-RF;89.80 CRISPR;56.80
vOTU_16097,93.58,,94.2,blast;95.90 iPHoP-RF;94.40 CRISPR;51.00
vOTU_16114,61.26,,90.9,blast;93.30 iPHoP-RF;76.60
vOTU_16115,6.44,,92.6,iPHoP-RF;94.70
vOTU_16164,38.52,,91.8,iPHoP-RF;94.10
vOTU_16213,,,95.3,iPHoP-RF;96.70 CRISPR;94.70 blast;94.20
vOTU_16222,74.66,,95,blast;96.50
vOTU_16222,74.66,,94.9,blast;96.00 iPHoP-RF;75.90 CRISPR;56.30 RaFAH;54.60
vOTU_16222,74.66,,92.1,blast;94.30 CRISPR;63.30
vOTU_16235,,,97,CRISPR;97.90 iPHoP-RF;60.10
vOTU_16289,91.64,,90.1,blast;92.60 iPHoP-RF;77.50
vOTU_16359,90.58,,94.5,blast;96.10 iPHoP-RF;91.40
vOTU_16397,66.76,,90.6,blast;93.00 iPHoP-RF;81.40
,,,,
==> iphop_batchao_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_16435,6.1,,95.3,iPHoP-RF;96.70
vOTU_16507,94.83,,93.1,blast;93.20 iPHoP-RF;76.80 RaFAH;63.70
vOTU_16522,28.46,,90.7,blast;93.10 iPHoP-RF;69.30
vOTU_16529,82.08,,96.9,iPHoP-RF;96.40 blast;95.20 RaFAH;69.20
vOTU_16611,77.4,,95.7,CRISPR;97.00 blast;96.80 iPHoP-RF;84.20
vOTU_16632,100,,100,RaFAH;97.60 blast;92.80 iPHoP-RF;80.60
vOTU_16635,6.1,,95.9,iPHoP-RF;97.10
vOTU_16636,66.3,,97.9,CRISPR;98.50 blast;98.20 iPHoP-RF;75.70
vOTU_16655,61.6,,100,RaFAH;98.80 iPHoP-RF;96.40 blast;91.00
vOTU_16655,61.6,,91.5,blast;93.80
vOTU_16660,89.22,,91.4,blast;93.70
vOTU_16677,40.67,,90.7,blast;93.10 iPHoP-RF;77.50
vOTU_16692,93.78,,96.3,blast;97.40 iPHoP-RF;83.90 CRISPR;70.40
vOTU_16718,21.53,,91.6,blast;93.90 iPHoP-RF;75.00
vOTU_16803,13.47,,90.3,iPHoP-RF;92.80
vOTU_16948,53.43,,94.6,blast;95.60 iPHoP-RF;91.40 RaFAH;56.50
vOTU_16971,15.12,,95.3,iPHoP-RF;96.70
vOTU_16996,51.67,,92.7,blast;94.80 iPHoP-RF;92.40
vOTU_17015,96.06,,99.7,CRISPR;97.30 RaFAH;94.20 iPHoP-RF;84.20
vOTU_17015,96.06,,92,RaFAH;94.20
vOTU_17015,96.06,,90.9,blast;93.30
vOTU_17054,77.47,,92.6,blast;94.70 iPHoP-RF;51.70
vOTU_17092,86.76,,95.4,RaFAH;88.80 blast;75.60 iPHoP-RF;71.10
vOTU_17220,83.51,,98.7,CRISPR;98.40 iPHoP-RF;94.40 blast;89.60 RaFAH;68.40
vOTU_17223,98.87,,91.1,blast;93.50
vOTU_17289,96.37,,91.6,blast;93.90 iPHoP-RF;76.40
vOTU_17458,58.48,,90.9,blast;93.30 iPHoP-RF;62.50
vOTU_17497,97.78,,95,iPHoP-RF;87.60 RaFAH;85.80
vOTU_17510,17.64,,92.9,CRISPR;93.30 RaFAH;61.70
vOTU_17530,11.93,,95.9,iPHoP-RF;97.10
vOTU_17571,90.74,,91.1,blast;93.50 iPHoP-RF;78.70
vOTU_17604,57.99,,90.9,blast;93.30 iPHoP-RF;56.00
vOTU_17650,33.78,,93.9,iPHoP-RF;95.70 blast;92.70
vOTU_17693,38.5,,93.6,blast;95.50 iPHoP-RF;79.00
vOTU_17712,98.4,,96.2,CRISPR;97.30
vOTU_17712,98.4,,96.2,CRISPR;97.30
vOTU_17712,98.4,,91,blast;93.40
vOTU_17809,41.36,,90,blast;92.50 iPHoP-RF;70.40
vOTU_17820,4.7,,90.3,blast;92.80 iPHoP-RF;65.80
vOTU_17942,48.11,,91.6,blast;93.90 iPHoP-RF;50.20
vOTU_17958,99.2,,91.1,blast;93.50 iPHoP-RF;72.60
vOTU_17965,7.47,,95.2,blast;96.60 iPHoP-RF;68.90
vOTU_17965,7.47,,90.9,blast;93.30 iPHoP-RF;55.70
vOTU_17979,21.05,,91.6,blast;93.90 iPHoP-RF;92.80 CRISPR;52.00
vOTU_18020,96.32,,100,RaFAH;99.80 blast;92.00 iPHoP-RF;75.90
vOTU_18057,10.97,,100,RaFAH;99.70 blast;90.70 iPHoP-RF;65.60
vOTU_18057,10.97,,91.6,blast;93.90 iPHoP-RF;81.90
vOTU_18093,11.99,,93.9,iPHoP-RF;95.70 blast;90.90
vOTU_18127,6.37,,90.8,blast;93.20 iPHoP-RF;71.50
vOTU_18164,12.72,,91.1,blast;93.50
vOTU_18251,80,,95.2,blast;93.90 iPHoP-RF;73.90 RaFAH;72.50
vOTU_18461,65,,95,RaFAH;96.50
vOTU_18461,65,,95,RaFAH;96.50
vOTU_18461,65,,92.2,iPHoP-RF;94.40
,,,,
==> iphop_batchap_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_18532,90.77,,91.7,blast;94.00 iPHoP-RF;59.80
vOTU_18532,90.77,,90.7,blast;93.10 iPHoP-RF;57.30
vOTU_18543,46.54,,91.8,blast;93.10 iPHoP-RF;71.50 RaFAH;57.20
vOTU_18556,17,,91.8,iPHoP-RF;94.10
vOTU_18561,98.08,,97.8,iPHoP-RF;97.10 blast;94.40 RaFAH;71.80
vOTU_18561,98.08,,91.6,blast;93.90 iPHoP-RF;54.90
vOTU_18751,95.62,,100,RaFAH;97.90 CRISPR;96.50 blast;93.10 iPHoP-RF;79.00
vOTU_18773,5.57,,94.9,iPHoP-RF;96.40
vOTU_18808,11.82,,97.2,CRISPR;98.00
vOTU_18836,92.39,,91.1,blast;93.50 iPHoP-RF;67.50
vOTU_18836,92.39,,90.7,blast;93.10 iPHoP-RF;56.00
vOTU_18954,99.96,,100,RaFAH;99.80 blast;91.70 iPHoP-RF;71.70
vOTU_18957,100,,100,RaFAH;99.80 blast;89.60 iPHoP-RF;71.90
vOTU_19102,99.3,,99.7,RaFAH;91.90 iPHoP-RF;91.10 blast;91.00
vOTU_19102,99.3,,93.2,CRISPR;95.20
vOTU_19102,99.3,,90.7,blast;93.10
vOTU_19166,7.27,,91.4,iPHoP-RF;93.70
vOTU_19212,94.16,,92.7,blast;92.10 iPHoP-RF;77.10 RaFAH;67.40
vOTU_19253,92.05,,91.1,blast;93.50
vOTU_19260,,,97.5,CRISPR;98.20 iPHoP-RF;64.50
vOTU_19273,95.98,,96,CRISPR;97.20
vOTU_19273,95.98,,95.3,RaFAH;90.30 blast;82.80
vOTU_19273,95.98,,90.1,blast;92.60 iPHoP-RF;62.70
vOTU_19295,96.07,,96.9,iPHoP-RF;90.80 blast;90.10 RaFAH;87.80
vOTU_19320,37.76,,97.6,iPHoP-RF;96.70 blast;85.10 RaFAH;74.80
vOTU_19320,37.76,,91.5,blast;93.80
vOTU_19327,11.2,,95.9,iPHoP-RF;97.10 blast;92.90
vOTU_19541,90.65,,90.3,blast;92.80 iPHoP-RF;85.40
vOTU_19679,46.56,,92.7,CRISPR;94.80 blast;91.00 iPHoP-RF;76.60
vOTU_19679,46.56,,91.6,blast;93.90 iPHoP-RF;86.00 CRISPR;66.90
vOTU_19832,99.77,,94.3,RaFAH;90.80 iPHoP-RF;78.00
vOTU_19832,99.77,,92.5,blast;94.60 iPHoP-RF;68.40 CRISPR;61.40
vOTU_19888,49.58,,91.6,blast;93.90 iPHoP-RF;75.00
vOTU_19972,8.42,,94.9,iPHoP-RF;96.40
vOTU_20042,23.12,,90.9,blast;93.30 iPHoP-RF;85.70
vOTU_20056,67,,92.5,blast;94.60 iPHoP-RF;61.10
vOTU_20134,78.42,,94.5,CRISPR;96.10
vOTU_20134,78.42,,91.4,blast;93.70
vOTU_20146,28.54,,93.5,iPHoP-RF;95.40
vOTU_20277,10.23,,90.4,blast;92.90
vOTU_20336,95.03,,91.2,blast;93.60 iPHoP-RF;72.40 CRISPR;68.10
vOTU_20368,58.27,,95.3,iPHoP-RF;96.70 blast;95.90 CRISPR;85.50
vOTU_20378,51.94,,90.6,blast;93.00 iPHoP-RF;87.90
vOTU_20468,97.86,,90.9,blast;93.30 iPHoP-RF;65.60
vOTU_20541,32.73,,91.4,blast;93.70 iPHoP-RF;84.20
vOTU_20648,14.58,,90.1,blast;92.60 iPHoP-RF;87.60
vOTU_20658,7.92,,90.3,blast;92.80 CRISPR;84.40 iPHoP-RF;62.70
vOTU_20755,98.37,,99.6,iPHoP-RF;97.10 blast;94.00 RaFAH;92.90
vOTU_20857,39.23,,95.3,RaFAH;96.70
vOTU_21001,54.43,,90.3,blast;92.80
vOTU_21216,30.18,,91,blast;93.40 iPHoP-RF;53.30
vOTU_21230,49.9,,95.6,blast;96.90 iPHoP-RF;65.80
vOTU_21378,94.2,,91.5,blast;93.80
vOTU_21390,5.42,,92.2,blast;94.40 iPHoP-RF;90.10 CRISPR;72.20
vOTU_21423,,,94.7,CRISPR;96.30
vOTU_21439,20.24,,90.3,blast;92.80
vOTU_21554,79.86,,100,RaFAH;99.20 blast;96.90 iPHoP-RF;83.60
,,,,
==> iphop_batchaq_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_21614,8.01,,91.6,blast;93.90
vOTU_21615,,,90.9,CRISPR;93.30
vOTU_21673,65.4,,93.5,iPHoP-RF;95.40 blast;95.00
vOTU_21692,27.94,,98.2,blast;93.70 RaFAH;89.90 iPHoP-RF;89.20
vOTU_21705,26.83,,96.7,iPHoP-RF;92.40 RaFAH;84.90
vOTU_21705,26.83,,92.6,iPHoP-RF;94.70 blast;91.10 CRISPR;81.20
vOTU_21748,93.9,,97.6,CRISPR;98.30
vOTU_21842,17.49,,91.2,blast;93.60 iPHoP-RF;79.80
vOTU_21854,81.64,,92.7,blast;94.80
vOTU_21854,81.64,,91.6,blast;93.90 iPHoP-RF;86.00 CRISPR;68.10
vOTU_21958,11.24,,90.8,blast;93.20
vOTU_21972,13.58,,93.1,iPHoP-RF;95.10
vOTU_22009,71.9,,90.3,blast;92.80 iPHoP-RF;71.10
vOTU_22101,26.2,,90.9,blast;93.30 iPHoP-RF;67.70
vOTU_22129,10.12,,94.5,iPHoP-RF;96.10
vOTU_22204,15.72,,91.6,blast;93.90 iPHoP-RF;88.50
vOTU_22261,37.62,,91.2,blast;93.60 iPHoP-RF;68.00
vOTU_22294,89.97,,94.5,blast;93.10 RaFAH;71.90 iPHoP-RF;59.50
vOTU_22319,9.12,,91.4,blast;93.70 iPHoP-RF;86.30 CRISPR;84.40
vOTU_22322,100,,100,CRISPR;98.80 RaFAH;98.50 blast;94.70 iPHoP-RF;94.10
vOTU_22412,40.82,,91.6,blast;93.90 iPHoP-RF;84.80
vOTU_22420,98.3,,95.9,iPHoP-RF;97.10 blast;94.10
vOTU_22477,38.2,,90.1,blast;92.60
vOTU_22514,99.06,,90.8,blast;93.20
vOTU_22533,10.5,,90.4,blast;92.90 iPHoP-RF;82.20
vOTU_22630,10.4,,90.7,iPHoP-RF;93.10
vOTU_22691,17.8,,95.4,blast;96.80 iPHoP-RF;94.10
vOTU_22704,32.3,,97.8,blast;98.40 iPHoP-RF;84.20
vOTU_22713,21.9,,94.9,iPHoP-RF;96.40 blast;93.50
vOTU_22781,53.24,,91.6,blast;93.90
vOTU_22918,62.94,,92.7,blast;94.80 iPHoP-RF;73.00
vOTU_22938,23.47,,90.9,blast;93.30 iPHoP-RF;76.80
vOTU_23007,65.78,,92.6,blast;94.70 iPHoP-RF;78.30
vOTU_23095,50.23,,92.5,blast;93.60 iPHoP-RF;71.70 RaFAH;57.60
vOTU_23108,15.54,,94.7,CRISPR;96.30 iPHoP-RF;76.10
vOTU_23175,97.63,,92.1,blast;94.30
vOTU_23329,97.95,,100,RaFAH;97.00 blast;96.90 iPHoP-RF;89.20
vOTU_23353,8.5,,92.2,iPHoP-RF;94.40
vOTU_23488,70.73,,100,RaFAH;99.20 iPHoP-RF;96.70 blast;94.00
vOTU_23699,8.32,,98.5,CRISPR;98.90
vOTU_23787,44.57,,91.4,blast;93.70 iPHoP-RF;57.10
vOTU_23904,40.78,,90.6,blast;93.00 iPHoP-RF;79.50
vOTU_24149,84.15,,92.2,blast;94.40 CRISPR;92.30 iPHoP-RF;79.00
vOTU_24304,93.9,,93.2,blast;95.20
vOTU_24304,93.9,,90.2,blast;92.70 iPHoP-RF;70.60
vOTU_24392,28.2,,90,blast;92.50 iPHoP-RF;77.10
,,,,
==> iphop_batchar_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_24422,100,,97.2,RaFAH;94.50 blast;81.70
vOTU_24422,100,,91,blast;93.40
vOTU_24427,97.83,,99.1,CRISPR;97.90 RaFAH;84.00 iPHoP-RF;80.00
vOTU_24427,97.83,,91.4,blast;93.70
vOTU_24445,9.63,,90.3,iPHoP-RF;92.80
vOTU_24462,29.23,,90.4,blast;92.90
vOTU_24486,78.63,,90.1,blast;92.60 iPHoP-RF;73.00
vOTU_24572,9.12,,98.2,CRISPR;98.70
vOTU_24680,9.07,,92,blast;94.20 iPHoP-RF;76.40
vOTU_24800,86.73,,92.9,blast;91.70 iPHoP-RF;85.40 RaFAH;69.00
vOTU_24938,56.6,,90.7,blast;93.10 iPHoP-RF;76.60
vOTU_24968,,,91.5,blast;93.80 iPHoP-RF;87.60
vOTU_25061,7.54,,98.7,CRISPR;99.00
vOTU_25149,7.88,,98.7,CRISPR;99.00
vOTU_25195,8.43,,94.9,iPHoP-RF;96.40
vOTU_25322,48.75,,93.9,blast;95.70 iPHoP-RF;72.60
vOTU_25385,31.92,,94.9,iPHoP-RF;96.40
vOTU_25391,17.54,,94.9,iPHoP-RF;96.40
vOTU_25399,53.3,,91.1,blast;93.50 iPHoP-RF;58.20
vOTU_25537,76.47,,100,RaFAH;95.70 blast;95.30 iPHoP-RF;93.70
vOTU_25572,16.38,,90.8,blast;93.20 iPHoP-RF;53.60
vOTU_25663,97.93,,91.2,blast;93.60 iPHoP-RF;80.80
vOTU_25678,6.66,,98.1,CRISPR;98.60
vOTU_25692,9.53,,91,blast;93.40 iPHoP-RF;81.40
vOTU_25761,5.73,,91,blast;93.40 iPHoP-RF;77.80
vOTU_25845,88.04,,99.1,blast;96.90 iPHoP-RF;92.80 RaFAH;88.70
vOTU_25944,41.59,,90.2,blast;92.70 iPHoP-RF;67.70
vOTU_26012,,,97,CRISPR;97.90
vOTU_26150,17.47,,92.3,blast;94.50
vOTU_26188,64.91,,92.7,blast;94.80 iPHoP-RF;92.80
vOTU_26227,14.88,,91.4,blast;93.70 iPHoP-RF;90.80
vOTU_26237,7.71,,90.3,iPHoP-RF;92.80
vOTU_26272,10.57,,90.1,blast;92.60 iPHoP-RF;77.10
vOTU_26273,29.66,,93.9,blast;95.70 iPHoP-RF;87.30
vOTU_26326,10.18,,95.3,iPHoP-RF;96.70
vOTU_26327,79.56,,91,blast;93.40
vOTU_26419,96.62,,95.9,iPHoP-RF;97.10 blast;94.20
vOTU_26494,21.05,,93.5,iPHoP-RF;95.40
vOTU_26553,16.2,,94.9,iPHoP-RF;96.40 blast;93.60
vOTU_26603,20.42,,91,iPHoP-RF;93.40
vOTU_26737,21.83,,93.5,blast;92.60 RaFAH;69.20 iPHoP-RF;65.80
vOTU_26870,,,91.2,blast;93.60
vOTU_26973,15.84,,94.5,iPHoP-RF;93.10 blast;87.30 RaFAH;72.10
vOTU_26973,15.84,,91.6,blast;93.90
vOTU_27100,6.38,,91.8,iPHoP-RF;94.10
vOTU_27104,99.5,,97.2,iPHoP-RF;90.10 RaFAH;89.90
