Virus,Host_genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_1010,RS_GCF_000759775.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,93.1,None,,,
vOTU_101006,RS_GCF_003762615.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_CAG-485;,blast,93.8,iPHoP-RF,60.9,,
vOTU_101006,RS_GCF_003024925.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_Paramuribaculum;,blast,91.2,None,,,
vOTU_101054,RS_GCF_900097965.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Staphylococcales;f_Staphylococcaceae;g_Staphylococcus;,blast,91.8,None,,,
vOTU_101126,RS_GCF_003464595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.2,None,,,
vOTU_101126,RS_GCF_000158035.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92,None,,,
vOTU_101183,RS_GCF_902363145.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_CAG-353;,blast,93.2,None,,,
vOTU_101204,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,blast,89.6,,
vOTU_101204,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.1,blast,89.5,,
vOTU_101204,RS_GCF_900130125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.1,blast,91.5,,
vOTU_101204,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.1,blast,87.9,,
vOTU_101204,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.4,blast,89.8,,
vOTU_101204,RS_GCF_014334015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,blast,89.6,,
vOTU_101204,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.8,None,,,
vOTU_101204,RS_GCF_000011065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.7,iPHoP-RF,82.5,,
vOTU_101204,RS_GCF_000025985.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.7,None,,,
vOTU_101204,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.4,iPHoP-RF,80.8,,
vOTU_101204,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.4,blast,90.7,,
vOTU_101204,GB_GCA_900547205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.1,blast,89.8,,
vOTU_101204,RS_GCF_002849695.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.9,iPHoP-RF,59,,
vOTU_101204,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.5,blast,88.3,,
vOTU_101204,GB_GCA_900755095.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.1,blast,89.9,,
vOTU_101207,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.4,iPHoP-RF,76.1,,
vOTU_101207,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.1,blast,90.5,,
vOTU_101207,RS_GCF_000614145.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.9,iPHoP-RF,50.7,,
vOTU_101207,RS_GCF_000154465.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,90.6,None,,,
vOTU_101207,RS_GCF_900155865.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.6,iPHoP-RF,71.1,,
vOTU_101207,3300029706_6,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.5,iPHoP-RF,82.2,,
vOTU_101207,RS_GCF_000154525.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.5,iPHoP-RF,64.5,,
vOTU_101207,3300029678_6,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.1,iPHoP-RF,76.6,,
vOTU_101207,RS_GCF_902363575.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,90,None,,,
vOTU_101232,RS_GCF_000934845.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Bacillales_B;f_DSM-18226;g_Mesobacillus;,iPHoP-RF,90.1,None,,,
vOTU_101259,RS_GCF_000949455.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Ruthenibacterium;,blast,91.6,iPHoP-RF,71.3,,
vOTU_10126,RS_GCF_902167755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,blast,93.9,None,,,
vOTU_10126,RS_GCF_000157935.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,blast,93.4,iPHoP-RF,50.7,,
vOTU_10126,GB_GCA_900767615.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,blast,92.9,iPHoP-RF,67.7,,
vOTU_1013,RS_GCF_003287405.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,iPHoP-RF,93.7,blast,87.9,,
vOTU_1013,GB_GCA_900772565.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,iPHoP-RF,93.4,None,,,
vOTU_1013,RS_GCF_002549755.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,92,iPHoP-RF,87.9,,
vOTU_1013,RS_GCF_003324185.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,iPHoP-RF,91.4,None,,,
vOTU_1013,GB_GCA_000437595.1,d_Bacteria;p_Firmicutes_A;c_Clostridia_A;o_Christensenellales;f_CAG-74;g_UBA11524;,blast,90.9,None,,,
vOTU_1013,RS_GCF_002550015.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,iPHoP-RF,90.5,None,,,
vOTU_10134,RS_GCF_000157975.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Blautia_A;,blast,93.4,iPHoP-RF,73,,
vOTU_101527,RS_GCF_000172175.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92,None,,,
vOTU_101527,RS_GCF_003464595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.8,None,,,
vOTU_101527,RS_GCF_902364365.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.8,None,,,
vOTU_101527,RS_GCF_000158035.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.4,None,,,
vOTU_101527,RS_GCF_000513195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.4,None,,,
vOTU_101527,GB_GCA_900552405.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.3,None,,,
vOTU_101527,RS_GCF_000614165.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.1,None,,,
vOTU_101527,RS_GCF_000315485.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90,None,,,
vOTU_101694,RS_GCF_003544875.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Vibrionaceae;g_Vibrio;,iPHoP-RF,96.4,None,,,
vOTU_101694,RS_GCF_900100015.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Vibrionaceae;g_Vibrio;,iPHoP-RF,96.1,None,,,
vOTU_101694,RS_GCF_000222585.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Vibrionaceae;g_Vibrio;,iPHoP-RF,95.4,None,,,
vOTU_101694,RS_GCF_000222605.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Vibrionaceae;g_Vibrio;,iPHoP-RF,95.4,None,,,
vOTU_101694,RS_GCF_000827885.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Vibrionaceae;g_Vibrio;,iPHoP-RF,95.1,None,,,
vOTU_101694,RS_GCF_014050145.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Vibrionaceae;g_Vibrio;,iPHoP-RF,94.1,None,,,
vOTU_101694,RS_GCF_000287055.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Vibrionaceae;g_Vibrio;,iPHoP-RF,92.8,None,,,
vOTU_101694,RS_GCF_005281835.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Vibrionaceae;g_Vibrio;,iPHoP-RF,92.8,None,,,
vOTU_101694,RS_GCF_009938165.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Vibrionaceae;g_Vibrio;,iPHoP-RF,92.4,None,,,
vOTU_101694,RS_GCF_009938225.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Vibrionaceae;g_Vibrio;,iPHoP-RF,92.4,None,,,
vOTU_101694,RS_GCF_002873335.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Vibrionaceae;g_Vibrio;,iPHoP-RF,91.1,None,,,
vOTU_10172,RS_GCF_003201875.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Hungatella;,iPHoP-RF,95.7,CRISPR,95.4,,
vOTU_10172,RS_GCF_005845265.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Hungatella;,blast,91.2,iPHoP-RF,84.8,,
vOTU_10179,RS_GCF_902167755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,CRISPR,98.9,None,,,
vOTU_10179,GB_GCA_900551275.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,CRISPR,98.6,None,,,
vOTU_10179,RS_GCF_000157935.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,CRISPR,93.3,None,,,
vOTU_101853,GB_GCA_009774015.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Dysosmobacter;,blast,91.9,iPHoP-RF,63,,
vOTU_101853,RS_GCF_003612555.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_Acutalibacter;,blast,91.6,iPHoP-RF,66,,
vOTU_1019,RS_GCF_000742135.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella;,CRISPR,97.9,blast,96.8,iPHoP-RF,83.9
vOTU_1019,RS_GCF_000828055.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella;,CRISPR,97.3,blast,96.8,iPHoP-RF,84.2
vOTU_1019,RS_GCF_002269255.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella;,blast,96.8,iPHoP-RF,90.8,,
vOTU_1019,RS_GCF_000751755.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella;,blast,96.7,iPHoP-RF,84.8,,
vOTU_1019,RS_GCF_000215745.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella;,blast,96.5,iPHoP-RF,83.9,,
vOTU_1019,RS_GCF_004342285.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Raoultella;,blast,90.9,None,,,
vOTU_1019,RS_GCF_001729745.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,90.8,None,,,
vOTU_1019,RS_GCF_001598295.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Raoultella;,blast,90.5,None,,,
vOTU_1019,RS_GCF_900200035.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,90.5,None,,,
vOTU_101982,RS_GCF_000020225.1,d_Bacteria;p_Verrucomicrobiota;c_Verrucomicrobiae;o_Verrucomicrobiales;f_Akkermansiaceae;g_Akkermansia;,blast,92.4,iPHoP-RF,59.2,,
vOTU_101982,RS_GCF_900184965.1,d_Bacteria;p_Verrucomicrobiota;c_Verrucomicrobiae;o_Verrucomicrobiales;f_Akkermansiaceae;g_Akkermansia;,blast,91.9,iPHoP-RF,69.5,,
vOTU_101982,RS_GCF_002885095.1,d_Bacteria;p_Verrucomicrobiota;c_Verrucomicrobiae;o_Verrucomicrobiales;f_Akkermansiaceae;g_Akkermansia;,blast,90.3,None,,,
vOTU_101982,RS_GCF_001580195.1,d_Bacteria;p_Verrucomicrobiota;c_Verrucomicrobiae;o_Verrucomicrobiales;f_Akkermansiaceae;g_Akkermansia;,blast,90.1,iPHoP-RF,63.8,,
vOTU_1020,GB_GCA_003018335.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,98,iPHoP-RF,97.1,,
vOTU_1020,RS_GCF_000026225.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,98,iPHoP-RF,97.1,,
vOTU_1020,RS_GCF_000208585.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,98,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_002900365.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,98,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_002949675.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,98,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_002950215.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,98,iPHoP-RF,96.1,,
vOTU_1020,RS_GCF_002965065.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,98,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_004211955.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,98,iPHoP-RF,97.1,,
vOTU_1020,RS_GCF_005843885.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,98,iPHoP-RF,97.1,,
vOTU_1020,RS_GCF_011881725.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,98,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_000026325.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,97.1,blast,96.9,,
vOTU_1020,RS_GCF_000759775.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.9,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_003697165.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.9,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_001660175.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,96.7,None,,,
vOTU_102068,RS_GCF_000006945.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Salmonella;,blast,91.9,iPHoP-RF,68.2,,
vOTU_102069,RS_GCF_900120005.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Erysipelotrichales;f_Erysipelotrichaceae;g_Holdemania;,blast,92.3,iPHoP-RF,62.7,,
vOTU_102069,RS_GCF_000157995.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Erysipelotrichales;f_Erysipelotrichaceae;g_Holdemania;,blast,91.7,iPHoP-RF,59.5,,
vOTU_102075,RS_GCF_000239295.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Flavonifractor;,blast,93.8,iPHoP-RF,62.7,,
vOTU_102075,RS_GCF_014287675.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Pseudoflavonifractor;,blast,91,iPHoP-RF,58.7,,
vOTU_102144,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.6,iPHoP-RF,65.8,,
vOTU_102144,RS_GCF_000154525.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92.2,iPHoP-RF,56.5,,
vOTU_102144,RS_GCF_004793475.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92,iPHoP-RF,63.3,,
vOTU_10216,3300008491_6,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Lachnospira;,CRISPR,95.6,iPHoP-RF,53.6,,
vOTU_10216,RS_GCF_009680455.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Lachnospira;,CRISPR,93.4,None,,,
vOTU_10216,GB_GCA_000437735.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Lachnospira;,CRISPR,93.3,iPHoP-RF,50.4,,
vOTU_10216,RS_GCF_009917555.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Anaerosacchariphilus;,blast,92.1,iPHoP-RF,67.3,,
vOTU_10216,RS_GCF_011959465.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Anaerosacchariphilus;,blast,92.1,iPHoP-RF,62.7,,
vOTU_10216,RS_GCF_902363145.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_CAG-353;,blast,90.2,None,,,
vOTU_102175,RS_GCF_900217175.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Clostridiales;f_Clostridiaceae;g_Clostridium;,blast,92.8,iPHoP-RF,67.7,,
vOTU_10218,GB_GCA_009774535.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Eubacterium_J;,blast,94.6,iPHoP-RF,71.5,,
vOTU_102373,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,blast,92,,
vOTU_102373,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,blast,91,,
vOTU_102373,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,blast,92.4,,
vOTU_102373,RS_GCF_900130125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,blast,92.8,,
vOTU_102373,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.4,blast,91,,
vOTU_102373,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,blast,93.9,,
vOTU_102373,RS_GCF_012113595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,blast,91.9,,
vOTU_102373,RS_GCF_014334015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,blast,91,,
vOTU_102373,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.4,None,,,
vOTU_102373,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,blast,91.7,,
vOTU_102373,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,blast,90.8,,
vOTU_102373,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,blast,92,,
vOTU_102373,RS_GCF_002222615.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.1,blast,88.8,,
vOTU_102373,RS_GCF_009193325.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.9,iPHoP-RF,80.6,,
vOTU_102373,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.7,iPHoP-RF,90.1,,
vOTU_102373,GB_GCA_900547205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.1,None,,,
vOTU_102373,GB_GCA_900755095.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.1,iPHoP-RF,52.2,,
vOTU_102381,RS_GCF_000949455.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Ruthenibacterium;,blast,92.9,iPHoP-RF,64,,
vOTU_102431,RS_GCF_902506685.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Veillonellales;f_Negativicoccaceae;g_Negativicoccus;,blast,93.7,iPHoP-RF,72.8,,
vOTU_102433,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,None,,,
vOTU_102433,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,blast,91.1,,
vOTU_102433,RS_GCF_014334015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,blast,90.9,,
vOTU_102433,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.4,None,,,
vOTU_102433,3300029706_6,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_102433,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,blast,91.6,,
vOTU_102433,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.7,None,,,
