Virus,Host genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_100971,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,90.8,None,,,
vOTU_100971,RS_GCF_003438995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__OM05-12;s__OM05-12 sp003438995,blast,90.7,iPHoP-RF,80.3,,
vOTU_1010,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,iPHoP-RF,97.1,None,,,
vOTU_1010,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,iPHoP-RF,97.1,blast,96.9,,
vOTU_1010,RS_GCF_004211955.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,iPHoP-RF,97.1,None,,,
vOTU_1010,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,96.9,iPHoP-RF,96.7,,
vOTU_1010,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.9,iPHoP-RF,96.7,,
vOTU_1010,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.9,iPHoP-RF,96.7,,
vOTU_1010,RS_GCF_005843885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,blast,96.9,iPHoP-RF,96.1,,
vOTU_1010,RS_GCF_001660175.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp001660175,iPHoP-RF,96.7,None,,,
vOTU_1010,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,96.7,None,,,
vOTU_1010,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,iPHoP-RF,96.4,None,,,
vOTU_1010,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,iPHoP-RF,96.4,None,,,
vOTU_1010,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,iPHoP-RF,96.4,None,,,
vOTU_1010,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,96.1,None,,,
vOTU_1010,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,iPHoP-RF,93.1,None,,,
vOTU_101006,RS_GCF_003762615.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-485;s__CAG-485 sp002493045,blast,93.8,iPHoP-RF,60.9,,
vOTU_101006,RS_GCF_003024925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Paramuribaculum;s__Paramuribaculum intestinale,blast,91.2,None,,,
vOTU_101054,RS_GCF_900097965.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus caeli,blast,91.8,None,,,
vOTU_101126,RS_GCF_003464595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides intestinalis_A,blast,93.2,None,,,
vOTU_101126,RS_GCF_000158035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides cellulosilyticus,blast,92,None,,,
vOTU_101183,RS_GCF_902363145.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__CAG-353;s__CAG-353 sp900066885,blast,93.2,None,,,
vOTU_101204,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,93.4,blast,89.6,,
vOTU_101204,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,93.1,blast,89.5,,
vOTU_101204,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,93.1,blast,91.5,,
vOTU_101204,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,93.1,blast,87.9,,
vOTU_101204,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,92.4,blast,89.8,,
vOTU_101204,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,92.1,blast,89.6,,
vOTU_101204,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,91.8,None,,,
vOTU_101204,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,blast,91.7,iPHoP-RF,82.5,,
vOTU_101204,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,91.7,None,,,
vOTU_101204,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,blast,91.4,iPHoP-RF,80.8,,
vOTU_101204,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,91.4,blast,90.7,,
vOTU_101204,GB_GCA_900547205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900547205,iPHoP-RF,91.1,blast,89.8,,
vOTU_101204,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,blast,90.9,iPHoP-RF,59,,
vOTU_101204,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,90.5,blast,88.3,,
vOTU_101204,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,90.1,blast,89.9,,
vOTU_101207,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,blast,91.4,iPHoP-RF,76.1,,
vOTU_101207,RS_GCF_000154205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides uniformis,iPHoP-RF,91.1,blast,90.5,,
vOTU_101207,RS_GCF_000614145.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecichinchillae,blast,90.9,iPHoP-RF,50.7,,
vOTU_101207,RS_GCF_000154465.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes putredinis,blast,90.6,None,,,
vOTU_101207,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,blast,90.6,iPHoP-RF,71.1,,
vOTU_101207,3300029706_6,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,blast,90.5,iPHoP-RF,82.2,,
vOTU_101207,RS_GCF_000154525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides stercoris,blast,90.5,iPHoP-RF,64.5,,
vOTU_101207,3300029678_6,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,blast,90.1,iPHoP-RF,76.6,,
vOTU_101207,RS_GCF_902363575.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes sp902363575,blast,90,None,,,
vOTU_101232,RS_GCF_000934845.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_B;f__DSM-18226;g__Mesobacillus;s__Mesobacillus subterraneus_A,iPHoP-RF,90.1,None,,,
vOTU_101259,RS_GCF_000949455.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruthenibacterium;s__Ruthenibacterium lactatiformans,blast,91.6,iPHoP-RF,71.3,,
vOTU_10126,RS_GCF_902167755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900557255,blast,93.9,None,,,
vOTU_10126,RS_GCF_000157935.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri,blast,93.4,iPHoP-RF,50.7,,
vOTU_10126,GB_GCA_900767615.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900767615,blast,92.9,iPHoP-RF,67.7,,
vOTU_1013,RS_GCF_003287405.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_J,iPHoP-RF,93.7,blast,87.9,,
vOTU_1013,GB_GCA_900772565.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900772565,iPHoP-RF,93.4,None,,,
vOTU_1013,RS_GCF_002549755.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_D,blast,92,iPHoP-RF,87.9,,
vOTU_1013,RS_GCF_003324185.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii,iPHoP-RF,91.4,None,,,
vOTU_1013,GB_GCA_000437595.1,d__Bacteria;p__Firmicutes_A;c__Clostridia_A;o__Christensenellales;f__CAG-74;g__UBA11524;s__UBA11524 sp000437595,blast,90.9,None,,,
vOTU_1013,RS_GCF_002550015.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_A,iPHoP-RF,90.5,None,,,
vOTU_10134,RS_GCF_000157975.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A;s__Blautia_A hydrogenotrophica,blast,93.4,iPHoP-RF,73,,
vOTU_101527,RS_GCF_000172175.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides intestinalis,blast,92,None,,,
vOTU_101527,RS_GCF_003464595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides intestinalis_A,blast,91.8,None,,,
vOTU_101527,RS_GCF_902364365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556215,blast,91.8,None,,,
vOTU_101527,RS_GCF_000158035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides cellulosilyticus,blast,91.4,None,,,
vOTU_101527,RS_GCF_000513195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides timonensis,blast,91.4,None,,,
vOTU_101527,GB_GCA_900552405.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900552405,blast,91.3,None,,,
vOTU_101527,RS_GCF_000614165.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides stercorirosoris,blast,91.1,None,,,
vOTU_101527,RS_GCF_000315485.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides oleiciplenus,blast,90,None,,,
vOTU_101694,RS_GCF_003544875.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio alfacsensis,iPHoP-RF,96.4,None,,,
vOTU_101694,RS_GCF_900100015.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio xiamenensis,iPHoP-RF,96.1,None,,,
vOTU_101694,RS_GCF_000222585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio scophthalmi,iPHoP-RF,95.4,None,,,
vOTU_101694,RS_GCF_000222605.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio ichthyoenteri,iPHoP-RF,95.4,None,,,
vOTU_101694,RS_GCF_000827885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio renipiscarius,iPHoP-RF,95.1,None,,,
vOTU_101694,RS_GCF_014050145.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio sp014050145,iPHoP-RF,94.1,None,,,
vOTU_101694,RS_GCF_000287055.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio sp000287055,iPHoP-RF,92.8,None,,,
vOTU_101694,RS_GCF_005281835.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio profundi,iPHoP-RF,92.8,None,,,
vOTU_101694,RS_GCF_009938165.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio taketomensis,iPHoP-RF,92.4,None,,,
vOTU_101694,RS_GCF_009938225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio ponticus,iPHoP-RF,92.4,None,,,
vOTU_101694,RS_GCF_002873335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio sp002873335,iPHoP-RF,91.1,None,,,
vOTU_10172,RS_GCF_003201875.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella;s__Hungatella effluvii,iPHoP-RF,95.7,CRISPR,95.4,,
vOTU_10172,RS_GCF_005845265.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella;s__Hungatella sp005845265,blast,91.2,iPHoP-RF,84.8,,
vOTU_10179,RS_GCF_902167755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900557255,CRISPR,98.9,None,,,
vOTU_10179,GB_GCA_900551275.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900551275,CRISPR,98.6,None,,,
vOTU_10179,RS_GCF_000157935.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri,CRISPR,93.3,None,,,
vOTU_101853,GB_GCA_009774015.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter;s__Dysosmobacter sp009774015,blast,91.9,iPHoP-RF,63,,
vOTU_101853,RS_GCF_003612555.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Acutalibacter;s__Acutalibacter sp003612555,blast,91.6,iPHoP-RF,66,,
vOTU_1019,RS_GCF_000742135.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella pneumoniae,CRISPR,97.9,blast,96.8,iPHoP-RF,83.9
vOTU_1019,RS_GCF_000828055.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella variicola,CRISPR,97.3,blast,96.8,iPHoP-RF,84.2
vOTU_1019,RS_GCF_002269255.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella quasivariicola,blast,96.8,iPHoP-RF,90.8,,
vOTU_1019,RS_GCF_000751755.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella quasipneumoniae,blast,96.7,iPHoP-RF,84.8,,
vOTU_1019,RS_GCF_000215745.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella aerogenes,blast,96.5,iPHoP-RF,83.9,,
vOTU_1019,RS_GCF_004342285.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Raoultella;s__Raoultella sp004342285,blast,90.9,None,,,
vOTU_1019,RS_GCF_001729745.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter hormaechei_A,blast,90.8,None,,,
vOTU_1019,RS_GCF_001598295.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Raoultella;s__Raoultella ornithinolytica,blast,90.5,None,,,
vOTU_1019,RS_GCF_900200035.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella_A;s__Klebsiella_A grimontii,blast,90.5,None,,,
vOTU_101982,RS_GCF_000020225.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila,blast,92.4,iPHoP-RF,59.2,,
vOTU_101982,RS_GCF_900184965.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila_A,blast,91.9,iPHoP-RF,69.5,,
vOTU_101982,RS_GCF_002885095.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila_B,blast,90.3,None,,,
vOTU_101982,RS_GCF_001580195.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia sp001580195,blast,90.1,iPHoP-RF,63.8,,
vOTU_1020,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,98,iPHoP-RF,97.1,,
vOTU_1020,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,98,iPHoP-RF,97.1,,
vOTU_1020,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,blast,98,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,98,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,98,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,98,iPHoP-RF,96.1,,
vOTU_1020,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,blast,98,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_004211955.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,blast,98,iPHoP-RF,97.1,,
vOTU_1020,RS_GCF_005843885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,blast,98,iPHoP-RF,97.1,,
vOTU_1020,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,blast,98,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,iPHoP-RF,97.1,blast,96.9,,
vOTU_1020,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,96.9,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.9,iPHoP-RF,96.7,,
vOTU_1020,RS_GCF_001660175.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp001660175,iPHoP-RF,96.7,None,,,
vOTU_102068,RS_GCF_000006945.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,91.9,iPHoP-RF,68.2,,
vOTU_102069,RS_GCF_900120005.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__Holdemania sp900120005,blast,92.3,iPHoP-RF,62.7,,
vOTU_102069,RS_GCF_000157995.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__Holdemania filiformis,blast,91.7,iPHoP-RF,59.5,,
vOTU_102075,RS_GCF_000239295.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor plautii,blast,93.8,iPHoP-RF,62.7,,
vOTU_102075,RS_GCF_014287675.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Pseudoflavonifractor;s__Pseudoflavonifractor sp014287675,blast,91,iPHoP-RF,58.7,,
vOTU_102144,RS_GCF_000154205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides uniformis,blast,93.6,iPHoP-RF,65.8,,
vOTU_102144,RS_GCF_000154525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides stercoris,blast,92.2,iPHoP-RF,56.5,,
vOTU_102144,RS_GCF_004793475.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp002491635,blast,92,iPHoP-RF,63.3,,
vOTU_10216,3300008491_6,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__,CRISPR,95.6,iPHoP-RF,53.6,,
vOTU_10216,RS_GCF_009680455.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira eligens_A,CRISPR,93.4,None,,,
vOTU_10216,GB_GCA_000437735.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira sp000437735,CRISPR,93.3,iPHoP-RF,50.4,,
